case_id,expanded_route_id,input_xml_path,status,severity,parse_error,has_envelope,has_body,has_solicitud,has_activo_crediticio,has_activo_financiero,cn_count,abf_count,message
GPA-001__R2-002__R1-004__0591,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0591.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0592,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0592.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0593,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0593.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0594,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0594.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0595,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0595.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0596,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0596.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0597,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0597.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0598,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0598.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0599,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0599.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0600,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0600.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0601,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0601.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0602,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0602.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0603,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0603.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0604,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0604.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0605,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0605.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0606,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0606.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0607,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0607.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0608,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0608.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0609,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0609.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0610,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0610.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0611,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0611.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0612,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0612.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0613,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0613.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0614,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0614.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0615,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0615.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0616,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0616.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0617,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0617.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0618,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0618.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0619,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0619.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0620,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0620.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0621,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0621.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0622,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0622.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0623,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0623.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0624,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0624.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0625,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0625.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0626,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0626.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0627,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0627.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0628,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0628.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0629,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0629.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0630,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0630.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0631,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0631.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0632,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0632.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0633,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0633.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0634,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0634.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0635,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0635.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0636,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0636.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0637,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0637.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0638,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0638.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0639,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0639.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0640,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0640.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0641,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0641.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0642,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0642.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0643,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0643.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0644,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0644.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0645,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0645.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0646,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0646.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0647,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0647.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0648,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0648.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0649,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0649.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0650,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0650.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0651,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0651.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0652,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0652.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0653,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0653.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0654,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0654.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0655,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0655.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0656,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0656.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0657,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0657.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0658,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0658.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0659,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0659.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0660,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0660.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0661,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0661.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0662,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0662.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0663,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0663.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0664,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0664.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0665,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0665.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0666,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0666.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0667,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0667.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0668,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0668.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0669,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0669.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0670,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0670.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0671,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0671.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0672,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0672.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0673,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0673.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0674,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0674.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0675,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0675.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0676,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0676.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0677,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0677.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0678,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0678.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0679,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0679.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0680,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0680.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0681,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0681.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0682,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0682.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0683,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0683.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0684,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0684.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0685,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0685.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0686,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0686.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0687,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0687.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0688,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0688.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0689,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0689.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0690,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0690.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0691,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0691.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0692,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0692.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0693,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0693.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0694,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0694.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0695,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0695.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0696,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0696.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0697,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0697.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0698,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0698.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0699,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0699.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0700,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0700.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0701,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0701.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0702,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0702.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0703,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0703.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0704,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0704.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0705,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0705.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0706,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0706.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0707,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0707.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0708,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0708.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0709,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0709.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0710,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0710.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0711,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0711.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
GPA-001__R2-002__R1-004__0712,GPA-001__R2-002__R1-004,02_inputs_xml_flat/GPA-001__R2-002__R1-004__0712.xml,PASS,INFO,,Si,Si,Si,Si,Si,103,412,XML bien formado con estructura minima requerida.
