case_id,expanded_route_id,input_xml_path,expected_control_tree,credito_banca_values,credito_estado_values,credito_tipo_cliente_values,region_values,cliente_municipios,clienteCod,clienteDpi,status,severity,message
BT-GPA-007__R3-004__R1-003__0027,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0027.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007027,4000000007027,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0028,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0028.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007028,4000000007028,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0029,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0029.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007029,4000000007029,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0030,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0030.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007030,4000000007030,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0031,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0031.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007031,4000000007031,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0032,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0032.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007032,4000000007032,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0033,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0033.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007033,4000000007033,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0034,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0034.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007034,4000000007034,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0035,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0035.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007035,4000000007035,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0036,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0036.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007036,4000000007036,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0037,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0037.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007037,4000000007037,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0038,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0038.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007038,4000000007038,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0039,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0039.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007039,4000000007039,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0040,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0040.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007040,4000000007040,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0041,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0041.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007041,4000000007041,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0042,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0042.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007042,4000000007042,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0043,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0043.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007043,4000000007043,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0044,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0044.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007044,4000000007044,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0045,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0045.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007045,4000000007045,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0046,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0046.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007046,4000000007046,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0047,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0047.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007047,4000000007047,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0048,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0048.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007048,4000000007048,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0049,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0049.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007049,4000000007049,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0050,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0050.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007050,4000000007050,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0051,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0051.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007051,4000000007051,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0052,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0052.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007052,4000000007052,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0053,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0053.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007053,4000000007053,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0054,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0054.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007054,4000000007054,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0055,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0055.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007055,4000000007055,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0056,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0056.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007056,4000000007056,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0057,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0057.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007057,4000000007057,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0058,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0058.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007058,4000000007058,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0059,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0059.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007059,4000000007059,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0060,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0060.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007060,4000000007060,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0061,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0061.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007061,4000000007061,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0062,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0062.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007062,4000000007062,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0063,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0063.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007063,4000000007063,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0064,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0064.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007064,4000000007064,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0065,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0065.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007065,4000000007065,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0066,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0066.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007066,4000000007066,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0067,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0067.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007067,4000000007067,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0068,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0068.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007068,4000000007068,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0069,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0069.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007069,4000000007069,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0070,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0070.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007070,4000000007070,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0071,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0071.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007071,4000000007071,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0072,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0072.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007072,4000000007072,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0073,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0073.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007073,4000000007073,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0074,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0074.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007074,4000000007074,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0075,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0075.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007075,4000000007075,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0076,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0076.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007076,4000000007076,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0077,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0077.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007077,4000000007077,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0078,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0078.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007078,4000000007078,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0079,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0079.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007079,4000000007079,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0080,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0080.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007080,4000000007080,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0081,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0081.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007081,4000000007081,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0082,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0082.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007082,4000000007082,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0083,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0083.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007083,4000000007083,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0084,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0084.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007084,4000000007084,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0085,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0085.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007085,4000000007085,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0086,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0086.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007086,4000000007086,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0087,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0087.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007087,4000000007087,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0088,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0088.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007088,4000000007088,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0089,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0089.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007089,4000000007089,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0090,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0090.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007090,4000000007090,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0091,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0091.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007091,4000000007091,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0092,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0092.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007092,4000000007092,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0093,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0093.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007093,4000000007093,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0094,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0094.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007094,4000000007094,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0095,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0095.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007095,4000000007095,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0096,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0096.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007096,4000000007096,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0097,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0097.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007097,4000000007097,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0098,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0098.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007098,4000000007098,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0099,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0099.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007099,4000000007099,PASS,INFO,OK
BT-GPA-007__R3-004__R1-003__0100,BT-GPA-007__R3-004__R1-003,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-003__0100.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_CERCANIA_UNICA_BT,80007100,4000000007100,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0001,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0001.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007101,4000000007101,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0002,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0002.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007102,4000000007102,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0003,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0003.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007103,4000000007103,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0004,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0004.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007104,4000000007104,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0005,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0005.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007105,4000000007105,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0006,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0006.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007106,4000000007106,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0007,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0007.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007107,4000000007107,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0008,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0008.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007108,4000000007108,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0009,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0009.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007109,4000000007109,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0010,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0010.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007110,4000000007110,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0011,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0011.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007111,4000000007111,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0012,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0012.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007112,4000000007112,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0013,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0013.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007113,4000000007113,PASS,INFO,OK
BT-GPA-007__R3-004__R1-004__0014,BT-GPA-007__R3-004__R1-004,02_inputs_xml_flat/BT-GPA-007__R3-004__R1-004__0014.xml,BT,BANCA_TRABAJADORES,C,CN,METROPOLITANA,MUNICIPIO_R1_EMPATE_GENERAL_BT,80007114,4000000007114,PASS,INFO,OK
