case_id,input_xml_path,credito_banca_values,abf_sugerido_banca,expected_control_tree,pass_bt_validation
GPA-038__CONTROL_BT__0580,02_inputs_xml_flat/GPA-038__CONTROL_BT__0580.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0581,02_inputs_xml_flat/GPA-038__CONTROL_BT__0581.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0582,02_inputs_xml_flat/GPA-038__CONTROL_BT__0582.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0583,02_inputs_xml_flat/GPA-038__CONTROL_BT__0583.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0584,02_inputs_xml_flat/GPA-038__CONTROL_BT__0584.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0585,02_inputs_xml_flat/GPA-038__CONTROL_BT__0585.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0586,02_inputs_xml_flat/GPA-038__CONTROL_BT__0586.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0587,02_inputs_xml_flat/GPA-038__CONTROL_BT__0587.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0588,02_inputs_xml_flat/GPA-038__CONTROL_BT__0588.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0589,02_inputs_xml_flat/GPA-038__CONTROL_BT__0589.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0590,02_inputs_xml_flat/GPA-038__CONTROL_BT__0590.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0591,02_inputs_xml_flat/GPA-038__CONTROL_BT__0591.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0592,02_inputs_xml_flat/GPA-038__CONTROL_BT__0592.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0593,02_inputs_xml_flat/GPA-038__CONTROL_BT__0593.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0594,02_inputs_xml_flat/GPA-038__CONTROL_BT__0594.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0595,02_inputs_xml_flat/GPA-038__CONTROL_BT__0595.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0596,02_inputs_xml_flat/GPA-038__CONTROL_BT__0596.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0597,02_inputs_xml_flat/GPA-038__CONTROL_BT__0597.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0598,02_inputs_xml_flat/GPA-038__CONTROL_BT__0598.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0599,02_inputs_xml_flat/GPA-038__CONTROL_BT__0599.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0600,02_inputs_xml_flat/GPA-038__CONTROL_BT__0600.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0601,02_inputs_xml_flat/GPA-038__CONTROL_BT__0601.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0602,02_inputs_xml_flat/GPA-038__CONTROL_BT__0602.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0603,02_inputs_xml_flat/GPA-038__CONTROL_BT__0603.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0604,02_inputs_xml_flat/GPA-038__CONTROL_BT__0604.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0605,02_inputs_xml_flat/GPA-038__CONTROL_BT__0605.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0606,02_inputs_xml_flat/GPA-038__CONTROL_BT__0606.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0607,02_inputs_xml_flat/GPA-038__CONTROL_BT__0607.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0608,02_inputs_xml_flat/GPA-038__CONTROL_BT__0608.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0609,02_inputs_xml_flat/GPA-038__CONTROL_BT__0609.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0610,02_inputs_xml_flat/GPA-038__CONTROL_BT__0610.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0611,02_inputs_xml_flat/GPA-038__CONTROL_BT__0611.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0612,02_inputs_xml_flat/GPA-038__CONTROL_BT__0612.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0613,02_inputs_xml_flat/GPA-038__CONTROL_BT__0613.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0614,02_inputs_xml_flat/GPA-038__CONTROL_BT__0614.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0615,02_inputs_xml_flat/GPA-038__CONTROL_BT__0615.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0616,02_inputs_xml_flat/GPA-038__CONTROL_BT__0616.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0617,02_inputs_xml_flat/GPA-038__CONTROL_BT__0617.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0618,02_inputs_xml_flat/GPA-038__CONTROL_BT__0618.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0619,02_inputs_xml_flat/GPA-038__CONTROL_BT__0619.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0620,02_inputs_xml_flat/GPA-038__CONTROL_BT__0620.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0621,02_inputs_xml_flat/GPA-038__CONTROL_BT__0621.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0622,02_inputs_xml_flat/GPA-038__CONTROL_BT__0622.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0623,02_inputs_xml_flat/GPA-038__CONTROL_BT__0623.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0624,02_inputs_xml_flat/GPA-038__CONTROL_BT__0624.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0625,02_inputs_xml_flat/GPA-038__CONTROL_BT__0625.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0626,02_inputs_xml_flat/GPA-038__CONTROL_BT__0626.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0627,02_inputs_xml_flat/GPA-038__CONTROL_BT__0627.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0628,02_inputs_xml_flat/GPA-038__CONTROL_BT__0628.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0629,02_inputs_xml_flat/GPA-038__CONTROL_BT__0629.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0630,02_inputs_xml_flat/GPA-038__CONTROL_BT__0630.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0631,02_inputs_xml_flat/GPA-038__CONTROL_BT__0631.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0632,02_inputs_xml_flat/GPA-038__CONTROL_BT__0632.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0633,02_inputs_xml_flat/GPA-038__CONTROL_BT__0633.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0634,02_inputs_xml_flat/GPA-038__CONTROL_BT__0634.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0635,02_inputs_xml_flat/GPA-038__CONTROL_BT__0635.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0636,02_inputs_xml_flat/GPA-038__CONTROL_BT__0636.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0637,02_inputs_xml_flat/GPA-038__CONTROL_BT__0637.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0638,02_inputs_xml_flat/GPA-038__CONTROL_BT__0638.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0639,02_inputs_xml_flat/GPA-038__CONTROL_BT__0639.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0640,02_inputs_xml_flat/GPA-038__CONTROL_BT__0640.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0641,02_inputs_xml_flat/GPA-038__CONTROL_BT__0641.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0642,02_inputs_xml_flat/GPA-038__CONTROL_BT__0642.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0643,02_inputs_xml_flat/GPA-038__CONTROL_BT__0643.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0644,02_inputs_xml_flat/GPA-038__CONTROL_BT__0644.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0645,02_inputs_xml_flat/GPA-038__CONTROL_BT__0645.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0646,02_inputs_xml_flat/GPA-038__CONTROL_BT__0646.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0647,02_inputs_xml_flat/GPA-038__CONTROL_BT__0647.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0648,02_inputs_xml_flat/GPA-038__CONTROL_BT__0648.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0649,02_inputs_xml_flat/GPA-038__CONTROL_BT__0649.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0650,02_inputs_xml_flat/GPA-038__CONTROL_BT__0650.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0651,02_inputs_xml_flat/GPA-038__CONTROL_BT__0651.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0652,02_inputs_xml_flat/GPA-038__CONTROL_BT__0652.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0653,02_inputs_xml_flat/GPA-038__CONTROL_BT__0653.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0654,02_inputs_xml_flat/GPA-038__CONTROL_BT__0654.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0655,02_inputs_xml_flat/GPA-038__CONTROL_BT__0655.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0656,02_inputs_xml_flat/GPA-038__CONTROL_BT__0656.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0657,02_inputs_xml_flat/GPA-038__CONTROL_BT__0657.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0658,02_inputs_xml_flat/GPA-038__CONTROL_BT__0658.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0659,02_inputs_xml_flat/GPA-038__CONTROL_BT__0659.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0660,02_inputs_xml_flat/GPA-038__CONTROL_BT__0660.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0661,02_inputs_xml_flat/GPA-038__CONTROL_BT__0661.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0662,02_inputs_xml_flat/GPA-038__CONTROL_BT__0662.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0663,02_inputs_xml_flat/GPA-038__CONTROL_BT__0663.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0664,02_inputs_xml_flat/GPA-038__CONTROL_BT__0664.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0665,02_inputs_xml_flat/GPA-038__CONTROL_BT__0665.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0666,02_inputs_xml_flat/GPA-038__CONTROL_BT__0666.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0667,02_inputs_xml_flat/GPA-038__CONTROL_BT__0667.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0668,02_inputs_xml_flat/GPA-038__CONTROL_BT__0668.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0669,02_inputs_xml_flat/GPA-038__CONTROL_BT__0669.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0670,02_inputs_xml_flat/GPA-038__CONTROL_BT__0670.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0671,02_inputs_xml_flat/GPA-038__CONTROL_BT__0671.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0672,02_inputs_xml_flat/GPA-038__CONTROL_BT__0672.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0673,02_inputs_xml_flat/GPA-038__CONTROL_BT__0673.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0674,02_inputs_xml_flat/GPA-038__CONTROL_BT__0674.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0675,02_inputs_xml_flat/GPA-038__CONTROL_BT__0675.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0676,02_inputs_xml_flat/GPA-038__CONTROL_BT__0676.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0677,02_inputs_xml_flat/GPA-038__CONTROL_BT__0677.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0678,02_inputs_xml_flat/GPA-038__CONTROL_BT__0678.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0679,02_inputs_xml_flat/GPA-038__CONTROL_BT__0679.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0680,02_inputs_xml_flat/GPA-038__CONTROL_BT__0680.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0681,02_inputs_xml_flat/GPA-038__CONTROL_BT__0681.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0682,02_inputs_xml_flat/GPA-038__CONTROL_BT__0682.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0683,02_inputs_xml_flat/GPA-038__CONTROL_BT__0683.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0684,02_inputs_xml_flat/GPA-038__CONTROL_BT__0684.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0685,02_inputs_xml_flat/GPA-038__CONTROL_BT__0685.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0686,02_inputs_xml_flat/GPA-038__CONTROL_BT__0686.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0687,02_inputs_xml_flat/GPA-038__CONTROL_BT__0687.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0688,02_inputs_xml_flat/GPA-038__CONTROL_BT__0688.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0689,02_inputs_xml_flat/GPA-038__CONTROL_BT__0689.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0690,02_inputs_xml_flat/GPA-038__CONTROL_BT__0690.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0691,02_inputs_xml_flat/GPA-038__CONTROL_BT__0691.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0692,02_inputs_xml_flat/GPA-038__CONTROL_BT__0692.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0693,02_inputs_xml_flat/GPA-038__CONTROL_BT__0693.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0694,02_inputs_xml_flat/GPA-038__CONTROL_BT__0694.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0695,02_inputs_xml_flat/GPA-038__CONTROL_BT__0695.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0696,02_inputs_xml_flat/GPA-038__CONTROL_BT__0696.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0697,02_inputs_xml_flat/GPA-038__CONTROL_BT__0697.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0698,02_inputs_xml_flat/GPA-038__CONTROL_BT__0698.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0699,02_inputs_xml_flat/GPA-038__CONTROL_BT__0699.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0700,02_inputs_xml_flat/GPA-038__CONTROL_BT__0700.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0701,02_inputs_xml_flat/GPA-038__CONTROL_BT__0701.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0702,02_inputs_xml_flat/GPA-038__CONTROL_BT__0702.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0703,02_inputs_xml_flat/GPA-038__CONTROL_BT__0703.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0704,02_inputs_xml_flat/GPA-038__CONTROL_BT__0704.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0705,02_inputs_xml_flat/GPA-038__CONTROL_BT__0705.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0706,02_inputs_xml_flat/GPA-038__CONTROL_BT__0706.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0707,02_inputs_xml_flat/GPA-038__CONTROL_BT__0707.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0708,02_inputs_xml_flat/GPA-038__CONTROL_BT__0708.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0709,02_inputs_xml_flat/GPA-038__CONTROL_BT__0709.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0710,02_inputs_xml_flat/GPA-038__CONTROL_BT__0710.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0711,02_inputs_xml_flat/GPA-038__CONTROL_BT__0711.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0712,02_inputs_xml_flat/GPA-038__CONTROL_BT__0712.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0713,02_inputs_xml_flat/GPA-038__CONTROL_BT__0713.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0714,02_inputs_xml_flat/GPA-038__CONTROL_BT__0714.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0715,02_inputs_xml_flat/GPA-038__CONTROL_BT__0715.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0716,02_inputs_xml_flat/GPA-038__CONTROL_BT__0716.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0717,02_inputs_xml_flat/GPA-038__CONTROL_BT__0717.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0718,02_inputs_xml_flat/GPA-038__CONTROL_BT__0718.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0719,02_inputs_xml_flat/GPA-038__CONTROL_BT__0719.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0720,02_inputs_xml_flat/GPA-038__CONTROL_BT__0720.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0721,02_inputs_xml_flat/GPA-038__CONTROL_BT__0721.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0722,02_inputs_xml_flat/GPA-038__CONTROL_BT__0722.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0723,02_inputs_xml_flat/GPA-038__CONTROL_BT__0723.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0724,02_inputs_xml_flat/GPA-038__CONTROL_BT__0724.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0725,02_inputs_xml_flat/GPA-038__CONTROL_BT__0725.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0726,02_inputs_xml_flat/GPA-038__CONTROL_BT__0726.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0727,02_inputs_xml_flat/GPA-038__CONTROL_BT__0727.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0728,02_inputs_xml_flat/GPA-038__CONTROL_BT__0728.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0729,02_inputs_xml_flat/GPA-038__CONTROL_BT__0729.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0730,02_inputs_xml_flat/GPA-038__CONTROL_BT__0730.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0731,02_inputs_xml_flat/GPA-038__CONTROL_BT__0731.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0732,02_inputs_xml_flat/GPA-038__CONTROL_BT__0732.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0733,02_inputs_xml_flat/GPA-038__CONTROL_BT__0733.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0734,02_inputs_xml_flat/GPA-038__CONTROL_BT__0734.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0735,02_inputs_xml_flat/GPA-038__CONTROL_BT__0735.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0736,02_inputs_xml_flat/GPA-038__CONTROL_BT__0736.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0737,02_inputs_xml_flat/GPA-038__CONTROL_BT__0737.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0738,02_inputs_xml_flat/GPA-038__CONTROL_BT__0738.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0739,02_inputs_xml_flat/GPA-038__CONTROL_BT__0739.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0740,02_inputs_xml_flat/GPA-038__CONTROL_BT__0740.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0741,02_inputs_xml_flat/GPA-038__CONTROL_BT__0741.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0742,02_inputs_xml_flat/GPA-038__CONTROL_BT__0742.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0743,02_inputs_xml_flat/GPA-038__CONTROL_BT__0743.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0744,02_inputs_xml_flat/GPA-038__CONTROL_BT__0744.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0745,02_inputs_xml_flat/GPA-038__CONTROL_BT__0745.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0746,02_inputs_xml_flat/GPA-038__CONTROL_BT__0746.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0747,02_inputs_xml_flat/GPA-038__CONTROL_BT__0747.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0748,02_inputs_xml_flat/GPA-038__CONTROL_BT__0748.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0749,02_inputs_xml_flat/GPA-038__CONTROL_BT__0749.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0750,02_inputs_xml_flat/GPA-038__CONTROL_BT__0750.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0751,02_inputs_xml_flat/GPA-038__CONTROL_BT__0751.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0752,02_inputs_xml_flat/GPA-038__CONTROL_BT__0752.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0753,02_inputs_xml_flat/GPA-038__CONTROL_BT__0753.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0754,02_inputs_xml_flat/GPA-038__CONTROL_BT__0754.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0755,02_inputs_xml_flat/GPA-038__CONTROL_BT__0755.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0756,02_inputs_xml_flat/GPA-038__CONTROL_BT__0756.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0757,02_inputs_xml_flat/GPA-038__CONTROL_BT__0757.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0758,02_inputs_xml_flat/GPA-038__CONTROL_BT__0758.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0759,02_inputs_xml_flat/GPA-038__CONTROL_BT__0759.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0760,02_inputs_xml_flat/GPA-038__CONTROL_BT__0760.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0761,02_inputs_xml_flat/GPA-038__CONTROL_BT__0761.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0762,02_inputs_xml_flat/GPA-038__CONTROL_BT__0762.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0763,02_inputs_xml_flat/GPA-038__CONTROL_BT__0763.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0764,02_inputs_xml_flat/GPA-038__CONTROL_BT__0764.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0765,02_inputs_xml_flat/GPA-038__CONTROL_BT__0765.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0766,02_inputs_xml_flat/GPA-038__CONTROL_BT__0766.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0767,02_inputs_xml_flat/GPA-038__CONTROL_BT__0767.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0768,02_inputs_xml_flat/GPA-038__CONTROL_BT__0768.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0769,02_inputs_xml_flat/GPA-038__CONTROL_BT__0769.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0770,02_inputs_xml_flat/GPA-038__CONTROL_BT__0770.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0771,02_inputs_xml_flat/GPA-038__CONTROL_BT__0771.xml,BANCA_TRABAJADORES,,BT,Si
GPA-038__CONTROL_BT__0772,02_inputs_xml_flat/GPA-038__CONTROL_BT__0772.xml,BANCA_TRABAJADORES,,BT,Si
